group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
p005,Lowest common multiple,50,,,1098875.0,ns,307
p005,Lowest common multiple,50,,,2200166.0,ns,614
p005,Lowest common multiple,50,,,3243444.0,ns,921
p005,Lowest common multiple,50,,,5600592.0,ns,1228
p005,Lowest common multiple,50,,,4960227.0,ns,1535
p005,Lowest common multiple,50,,,7076188.0,ns,1842
p005,Lowest common multiple,50,,,6951519.0,ns,2149
p005,Lowest common multiple,50,,,10130213.0,ns,2456
p005,Lowest common multiple,50,,,8913814.0,ns,2763
p005,Lowest common multiple,50,,,11450325.0,ns,3070
p005,Lowest common multiple,50,,,10958421.0,ns,3377
p005,Lowest common multiple,50,,,13879804.0,ns,3684
p005,Lowest common multiple,50,,,14338297.0,ns,3991
p005,Lowest common multiple,50,,,14216440.0,ns,4298
p005,Lowest common multiple,50,,,15410470.0,ns,4605
p005,Lowest common multiple,50,,,16203619.0,ns,4912
p005,Lowest common multiple,50,,,18388270.0,ns,5219
p005,Lowest common multiple,50,,,18451262.0,ns,5526
p005,Lowest common multiple,50,,,20706525.0,ns,5833
p005,Lowest common multiple,50,,,18832236.0,ns,6140
p005,Lowest common multiple,50,,,17724022.0,ns,6447
p005,Lowest common multiple,50,,,25367190.0,ns,6754
p005,Lowest common multiple,50,,,22522716.0,ns,7061
p005,Lowest common multiple,50,,,23824461.0,ns,7368
p005,Lowest common multiple,50,,,22570961.0,ns,7675
p005,Lowest common multiple,50,,,27826106.0,ns,7982
p005,Lowest common multiple,50,,,27478363.0,ns,8289
p005,Lowest common multiple,50,,,26342552.0,ns,8596
p005,Lowest common multiple,50,,,26803964.0,ns,8903
p005,Lowest common multiple,50,,,31158957.0,ns,9210
p005,Lowest common multiple,50,,,31567692.0,ns,9517
p005,Lowest common multiple,50,,,32671602.0,ns,9824
p005,Lowest common multiple,50,,,32915531.0,ns,10131
p005,Lowest common multiple,50,,,35306301.0,ns,10438
p005,Lowest common multiple,50,,,34184838.0,ns,10745
p005,Lowest common multiple,50,,,34428867.0,ns,11052
p005,Lowest common multiple,50,,,35360673.0,ns,11359
p005,Lowest common multiple,50,,,36474092.0,ns,11666
p005,Lowest common multiple,50,,,41199412.0,ns,11973
p005,Lowest common multiple,50,,,43491351.0,ns,12280
p005,Lowest common multiple,50,,,38087722.0,ns,12587
p005,Lowest common multiple,50,,,45223049.0,ns,12894
p005,Lowest common multiple,50,,,41938314.0,ns,13201
p005,Lowest common multiple,50,,,42626097.0,ns,13508
