group,function,value,sample_time_nanos,iteration_count
p005,Minimal prime factorization,30,1369757.0,1788
p005,Minimal prime factorization,30,2056846.0,3576
p005,Minimal prime factorization,30,2872631.0,5364
p005,Minimal prime factorization,30,3975601.0,7152
p005,Minimal prime factorization,30,5005694.0,8940
p005,Minimal prime factorization,30,6011093.0,10728
p005,Minimal prime factorization,30,6916731.0,12516
p005,Minimal prime factorization,30,7977628.0,14304
p005,Minimal prime factorization,30,8922946.0,16092
p005,Minimal prime factorization,30,9870156.0,17880
p005,Minimal prime factorization,30,10874835.0,19668
p005,Minimal prime factorization,30,11845530.0,21456
p005,Minimal prime factorization,30,12945428.0,23244
p005,Minimal prime factorization,30,13940006.0,25032
p005,Minimal prime factorization,30,14898672.0,26820
p005,Minimal prime factorization,30,15908213.0,28608
p005,Minimal prime factorization,30,16854082.0,30396
p005,Minimal prime factorization,30,18144130.0,32184
p005,Minimal prime factorization,30,18820093.0,33972
p005,Minimal prime factorization,30,19835294.0,35760
p005,Minimal prime factorization,30,20844038.0,37548
p005,Minimal prime factorization,30,21835947.0,39336
p005,Minimal prime factorization,30,22882485.0,41124
p005,Minimal prime factorization,30,23764287.0,42912
p005,Minimal prime factorization,30,24806148.0,44700
p005,Minimal prime factorization,30,25761371.0,46488
p005,Minimal prime factorization,30,26708158.0,48276
p005,Minimal prime factorization,30,27647574.0,50064
p005,Minimal prime factorization,30,28756385.0,51852
p005,Minimal prime factorization,30,29577106.0,53640
p005,Minimal prime factorization,30,30708322.0,55428
p005,Minimal prime factorization,30,31638861.0,57216
p005,Minimal prime factorization,30,33138844.0,59004
p005,Minimal prime factorization,30,34056844.0,60792
p005,Minimal prime factorization,30,34625696.0,62580
p005,Minimal prime factorization,30,35805479.0,64368
p005,Minimal prime factorization,30,37021348.0,66156
p005,Minimal prime factorization,30,37637858.0,67944
p005,Minimal prime factorization,30,38560479.0,69732
p005,Minimal prime factorization,30,39684817.0,71520
p005,Minimal prime factorization,30,40521149.0,73308
p005,Minimal prime factorization,30,41740184.0,75096
p005,Minimal prime factorization,30,42591648.0,76884
p005,Minimal prime factorization,30,43527381.0,78672
p005,Minimal prime factorization,30,44492644.0,80460
p005,Minimal prime factorization,30,45574583.0,82248
p005,Minimal prime factorization,30,46551483.0,84036
p005,Minimal prime factorization,30,47615913.0,85824
p005,Minimal prime factorization,30,48685289.0,87612
p005,Minimal prime factorization,30,49508311.0,89400
p005,Minimal prime factorization,30,50499284.0,91188
p005,Minimal prime factorization,30,51384051.0,92976
p005,Minimal prime factorization,30,52417486.0,94764
p005,Minimal prime factorization,30,53414099.0,96552
p005,Minimal prime factorization,30,54716991.0,98340
p005,Minimal prime factorization,30,55608533.0,100128
p005,Minimal prime factorization,30,56342873.0,101916
p005,Minimal prime factorization,30,57673630.0,103704
p005,Minimal prime factorization,30,58642602.0,105492
p005,Minimal prime factorization,30,59389130.0,107280
p005,Minimal prime factorization,30,60289881.0,109068
p005,Minimal prime factorization,30,61373417.0,110856
p005,Minimal prime factorization,30,62310944.0,112644
p005,Minimal prime factorization,30,63473192.0,114432
p005,Minimal prime factorization,30,64304830.0,116220
p005,Minimal prime factorization,30,65534770.0,118008
p005,Minimal prime factorization,30,66128408.0,119796
p005,Minimal prime factorization,30,67260415.0,121584
p005,Minimal prime factorization,30,68281552.0,123372
p005,Minimal prime factorization,30,69116792.0,125160
p005,Minimal prime factorization,30,70346873.0,126948
p005,Minimal prime factorization,30,71549802.0,128736
p005,Minimal prime factorization,30,72392948.0,130524
p005,Minimal prime factorization,30,73496980.0,132312
p005,Minimal prime factorization,30,74234372.0,134100
p005,Minimal prime factorization,30,75081680.0,135888
p005,Minimal prime factorization,30,76101169.0,137676
p005,Minimal prime factorization,30,77081612.0,139464
p005,Minimal prime factorization,30,78009956.0,141252
p005,Minimal prime factorization,30,79325739.0,143040
p005,Minimal prime factorization,30,80016251.0,144828
p005,Minimal prime factorization,30,80973019.0,146616
p005,Minimal prime factorization,30,81972745.0,148404
p005,Minimal prime factorization,30,83314268.0,150192
p005,Minimal prime factorization,30,84387233.0,151980
p005,Minimal prime factorization,30,85423192.0,153768
p005,Minimal prime factorization,30,86366905.0,155556
p005,Minimal prime factorization,30,87076417.0,157344
p005,Minimal prime factorization,30,88206755.0,159132
p005,Minimal prime factorization,30,89171583.0,160920
p005,Minimal prime factorization,30,90111828.0,162708
p005,Minimal prime factorization,30,91432415.0,164496
p005,Minimal prime factorization,30,92201624.0,166284
p005,Minimal prime factorization,30,93062760.0,168072
p005,Minimal prime factorization,30,94038690.0,169860
p005,Minimal prime factorization,30,94933134.0,171648
p005,Minimal prime factorization,30,96264445.0,173436
p005,Minimal prime factorization,30,97339344.0,175224
p005,Minimal prime factorization,30,98414390.0,177012
p005,Minimal prime factorization,30,98787040.0,178800
