group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
p005,Lowest common multiple,5,,,905312.0,ns,4021
p005,Lowest common multiple,5,,,2323785.0,ns,8042
p005,Lowest common multiple,5,,,2396707.0,ns,12063
p005,Lowest common multiple,5,,,3787386.0,ns,16084
p005,Lowest common multiple,5,,,4630121.0,ns,20105
p005,Lowest common multiple,5,,,4830051.0,ns,24126
p005,Lowest common multiple,5,,,5663718.0,ns,28147
p005,Lowest common multiple,5,,,6408406.0,ns,32168
p005,Lowest common multiple,5,,,7529969.0,ns,36189
p005,Lowest common multiple,5,,,10542919.0,ns,40210
p005,Lowest common multiple,5,,,11008384.0,ns,44231
p005,Lowest common multiple,5,,,11734225.0,ns,48252
p005,Lowest common multiple,5,,,13259159.0,ns,52273
p005,Lowest common multiple,5,,,13970687.0,ns,56294
p005,Lowest common multiple,5,,,14705682.0,ns,60315
p005,Lowest common multiple,5,,,18112575.0,ns,64336
p005,Lowest common multiple,5,,,14966389.0,ns,68357
p005,Lowest common multiple,5,,,17617351.0,ns,72378
p005,Lowest common multiple,5,,,17125893.0,ns,76399
p005,Lowest common multiple,5,,,21293735.0,ns,80420
p005,Lowest common multiple,5,,,19043581.0,ns,84441
p005,Lowest common multiple,5,,,21972752.0,ns,88462
p005,Lowest common multiple,5,,,24278929.0,ns,92483
p005,Lowest common multiple,5,,,24525778.0,ns,96504
p005,Lowest common multiple,5,,,27402074.0,ns,100525
p005,Lowest common multiple,5,,,26623888.0,ns,104546
p005,Lowest common multiple,5,,,26409613.0,ns,108567
p005,Lowest common multiple,5,,,28194402.0,ns,112588
p005,Lowest common multiple,5,,,28739695.0,ns,116609
p005,Lowest common multiple,5,,,30850879.0,ns,120630
p005,Lowest common multiple,5,,,33486467.0,ns,124651
p005,Lowest common multiple,5,,,30949501.0,ns,128672
p005,Lowest common multiple,5,,,32414997.0,ns,132693
p005,Lowest common multiple,5,,,33968688.0,ns,136714
p005,Lowest common multiple,5,,,32622994.0,ns,140735
p005,Lowest common multiple,5,,,36403709.0,ns,144756
p005,Lowest common multiple,5,,,39162981.0,ns,148777
p005,Lowest common multiple,5,,,40769564.0,ns,152798
p005,Lowest common multiple,5,,,43061418.0,ns,156819
p005,Lowest common multiple,5,,,39978231.0,ns,160840
p005,Lowest common multiple,5,,,40338594.0,ns,164861
p005,Lowest common multiple,5,,,40522590.0,ns,168882
p005,Lowest common multiple,5,,,47130324.0,ns,172903
p005,Lowest common multiple,5,,,44013257.0,ns,176924
p005,Lowest common multiple,5,,,39781094.0,ns,180945
p005,Lowest common multiple,5,,,37973417.0,ns,184966
p005,Lowest common multiple,5,,,42404323.0,ns,188987
p005,Lowest common multiple,5,,,46429169.0,ns,193008
p005,Lowest common multiple,5,,,51963037.0,ns,197029
p005,Lowest common multiple,5,,,51466460.0,ns,201050
p005,Lowest common multiple,5,,,52953482.0,ns,205071
p005,Lowest common multiple,5,,,54402562.0,ns,209092
p005,Lowest common multiple,5,,,52124857.0,ns,213113
p005,Lowest common multiple,5,,,51148685.0,ns,217134
p005,Lowest common multiple,5,,,57393857.0,ns,221155
p005,Lowest common multiple,5,,,60172546.0,ns,225176
p005,Lowest common multiple,5,,,55138015.0,ns,229197
p005,Lowest common multiple,5,,,59932584.0,ns,233218
p005,Lowest common multiple,5,,,60703338.0,ns,237239
p005,Lowest common multiple,5,,,61369778.0,ns,241260
p005,Lowest common multiple,5,,,56563429.0,ns,245281
p005,Lowest common multiple,5,,,62196896.0,ns,249302
p005,Lowest common multiple,5,,,65092412.0,ns,253323
p005,Lowest common multiple,5,,,61532120.0,ns,257344
p005,Lowest common multiple,5,,,63639737.0,ns,261365
p005,Lowest common multiple,5,,,66293228.0,ns,265386
p005,Lowest common multiple,5,,,67267956.0,ns,269407
p005,Lowest common multiple,5,,,69120762.0,ns,273428
p005,Lowest common multiple,5,,,71461318.0,ns,277449
p005,Lowest common multiple,5,,,64418095.0,ns,281470
p005,Lowest common multiple,5,,,69880697.0,ns,285491
p005,Lowest common multiple,5,,,77147582.0,ns,289512
p005,Lowest common multiple,5,,,73350272.0,ns,293533
p005,Lowest common multiple,5,,,77960262.0,ns,297554
p005,Lowest common multiple,5,,,74964751.0,ns,301575
p005,Lowest common multiple,5,,,82852915.0,ns,305596
p005,Lowest common multiple,5,,,76690875.0,ns,309617
p005,Lowest common multiple,5,,,81570039.0,ns,313638
p005,Lowest common multiple,5,,,81125236.0,ns,317659
p005,Lowest common multiple,5,,,83216568.0,ns,321680
p005,Lowest common multiple,5,,,77442477.0,ns,325701
p005,Lowest common multiple,5,,,89365067.0,ns,329722
p005,Lowest common multiple,5,,,76325461.0,ns,333743
p005,Lowest common multiple,5,,,73943479.0,ns,337764
p005,Lowest common multiple,5,,,89626120.0,ns,341785
p005,Lowest common multiple,5,,,87087896.0,ns,345806
p005,Lowest common multiple,5,,,87145629.0,ns,349827
p005,Lowest common multiple,5,,,92232979.0,ns,353848
p005,Lowest common multiple,5,,,89924845.0,ns,357869
p005,Lowest common multiple,5,,,82998893.0,ns,361890
p005,Lowest common multiple,5,,,90198695.0,ns,365911
p005,Lowest common multiple,5,,,86224325.0,ns,369932
p005,Lowest common multiple,5,,,88910072.0,ns,373953
p005,Lowest common multiple,5,,,87498403.0,ns,377974
p005,Lowest common multiple,5,,,93319061.0,ns,381995
p005,Lowest common multiple,5,,,88786125.0,ns,386016
p005,Lowest common multiple,5,,,91075616.0,ns,390037
p005,Lowest common multiple,5,,,93342746.0,ns,394058
p005,Lowest common multiple,5,,,97064352.0,ns,398079
p005,Lowest common multiple,5,,,97828827.0,ns,402100
