group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
p005,Multiple prime factorization,80,,,1405100.0,ns,1177
p005,Multiple prime factorization,80,,,1999598.0,ns,2354
p005,Multiple prime factorization,80,,,2940652.0,ns,3531
p005,Multiple prime factorization,80,,,3902542.0,ns,4708
p005,Multiple prime factorization,80,,,4888866.0,ns,5885
p005,Multiple prime factorization,80,,,5863610.0,ns,7062
p005,Multiple prime factorization,80,,,6811579.0,ns,8239
p005,Multiple prime factorization,80,,,7811395.0,ns,9416
p005,Multiple prime factorization,80,,,9668738.0,ns,10593
p005,Multiple prime factorization,80,,,9755921.0,ns,11770
p005,Multiple prime factorization,80,,,10701672.0,ns,12947
p005,Multiple prime factorization,80,,,11736146.0,ns,14124
p005,Multiple prime factorization,80,,,12657523.0,ns,15301
p005,Multiple prime factorization,80,,,13641863.0,ns,16478
p005,Multiple prime factorization,80,,,15112710.0,ns,17655
p005,Multiple prime factorization,80,,,16031015.0,ns,18832
p005,Multiple prime factorization,80,,,17517114.0,ns,20009
p005,Multiple prime factorization,80,,,18455312.0,ns,21186
p005,Multiple prime factorization,80,,,18489941.0,ns,22363
p005,Multiple prime factorization,80,,,20888535.0,ns,23540
p005,Multiple prime factorization,80,,,20961009.0,ns,24717
p005,Multiple prime factorization,80,,,21879358.0,ns,25894
p005,Multiple prime factorization,80,,,22416170.0,ns,27071
p005,Multiple prime factorization,80,,,23793996.0,ns,28248
p005,Multiple prime factorization,80,,,24832777.0,ns,29425
p005,Multiple prime factorization,80,,,25563452.0,ns,30602
p005,Multiple prime factorization,80,,,26267783.0,ns,31779
p005,Multiple prime factorization,80,,,27271945.0,ns,32956
p005,Multiple prime factorization,80,,,28208135.0,ns,34133
p005,Multiple prime factorization,80,,,29722586.0,ns,35310
p005,Multiple prime factorization,80,,,30629468.0,ns,36487
p005,Multiple prime factorization,80,,,31174049.0,ns,37664
p005,Multiple prime factorization,80,,,33013039.0,ns,38841
p005,Multiple prime factorization,80,,,33467438.0,ns,40018
p005,Multiple prime factorization,80,,,34134570.0,ns,41195
p005,Multiple prime factorization,80,,,35247453.0,ns,42372
p005,Multiple prime factorization,80,,,36506490.0,ns,43549
p005,Multiple prime factorization,80,,,37071306.0,ns,44726
p005,Multiple prime factorization,80,,,38658207.0,ns,45903
p005,Multiple prime factorization,80,,,39009681.0,ns,47080
p005,Multiple prime factorization,80,,,40281970.0,ns,48257
p005,Multiple prime factorization,80,,,42026173.0,ns,49434
p005,Multiple prime factorization,80,,,42402611.0,ns,50611
p005,Multiple prime factorization,80,,,43804173.0,ns,51788
p005,Multiple prime factorization,80,,,44657154.0,ns,52965
p005,Multiple prime factorization,80,,,45224447.0,ns,54142
p005,Multiple prime factorization,80,,,45836966.0,ns,55319
p005,Multiple prime factorization,80,,,48174673.0,ns,56496
p005,Multiple prime factorization,80,,,48173654.0,ns,57673
p005,Multiple prime factorization,80,,,49644783.0,ns,58850
p005,Multiple prime factorization,80,,,50505344.0,ns,60027
p005,Multiple prime factorization,80,,,51029935.0,ns,61204
p005,Multiple prime factorization,80,,,52101613.0,ns,62381
p005,Multiple prime factorization,80,,,52603259.0,ns,63558
p005,Multiple prime factorization,80,,,55247471.0,ns,64735
p005,Multiple prime factorization,80,,,55084905.0,ns,65912
p005,Multiple prime factorization,80,,,55621571.0,ns,67089
p005,Multiple prime factorization,80,,,57409296.0,ns,68266
p005,Multiple prime factorization,80,,,59347843.0,ns,69443
p005,Multiple prime factorization,80,,,59356882.0,ns,70620
p005,Multiple prime factorization,80,,,60275452.0,ns,71797
p005,Multiple prime factorization,80,,,60901435.0,ns,72974
p005,Multiple prime factorization,80,,,62313728.0,ns,74151
p005,Multiple prime factorization,80,,,63328536.0,ns,75328
p005,Multiple prime factorization,80,,,65091730.0,ns,76505
p005,Multiple prime factorization,80,,,66476895.0,ns,77682
p005,Multiple prime factorization,80,,,67515603.0,ns,78859
p005,Multiple prime factorization,80,,,67699337.0,ns,80036
p005,Multiple prime factorization,80,,,68586812.0,ns,81213
p005,Multiple prime factorization,80,,,68240152.0,ns,82390
p005,Multiple prime factorization,80,,,69657050.0,ns,83567
p005,Multiple prime factorization,80,,,71648389.0,ns,84744
p005,Multiple prime factorization,80,,,76934303.0,ns,85921
p005,Multiple prime factorization,80,,,73603519.0,ns,87098
p005,Multiple prime factorization,80,,,74586042.0,ns,88275
p005,Multiple prime factorization,80,,,74781906.0,ns,89452
p005,Multiple prime factorization,80,,,77063871.0,ns,90629
p005,Multiple prime factorization,80,,,77355488.0,ns,91806
p005,Multiple prime factorization,80,,,78401843.0,ns,92983
p005,Multiple prime factorization,80,,,79780207.0,ns,94160
p005,Multiple prime factorization,80,,,80012141.0,ns,95337
p005,Multiple prime factorization,80,,,82025829.0,ns,96514
p005,Multiple prime factorization,80,,,81101917.0,ns,97691
p005,Multiple prime factorization,80,,,82207720.0,ns,98868
p005,Multiple prime factorization,80,,,83814151.0,ns,100045
p005,Multiple prime factorization,80,,,84312466.0,ns,101222
p005,Multiple prime factorization,80,,,86771009.0,ns,102399
p005,Multiple prime factorization,80,,,86720622.0,ns,103576
p005,Multiple prime factorization,80,,,88500812.0,ns,104753
p005,Multiple prime factorization,80,,,89376778.0,ns,105930
p005,Multiple prime factorization,80,,,90182708.0,ns,107107
p005,Multiple prime factorization,80,,,90299986.0,ns,108284
p005,Multiple prime factorization,80,,,92536803.0,ns,109461
p005,Multiple prime factorization,80,,,93816252.0,ns,110638
p005,Multiple prime factorization,80,,,93366818.0,ns,111815
p005,Multiple prime factorization,80,,,95082087.0,ns,112992
p005,Multiple prime factorization,80,,,95939545.0,ns,114169
p005,Multiple prime factorization,80,,,96106346.0,ns,115346
p005,Multiple prime factorization,80,,,98022824.0,ns,116523
p005,Multiple prime factorization,80,,,97873150.0,ns,117700
