group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
p002,,,,,1546688.0,ns,85065
p002,,,,,1968336.0,ns,170130
p002,,,,,2988457.0,ns,255195
p002,,,,,3948034.0,ns,340260
p002,,,,,4931562.0,ns,425325
p002,,,,,5935458.0,ns,510390
p002,,,,,6893387.0,ns,595455
p002,,,,,7872893.0,ns,680520
p002,,,,,8879456.0,ns,765585
p002,,,,,9845159.0,ns,850650
p002,,,,,10831622.0,ns,935715
p002,,,,,11879391.0,ns,1020780
p002,,,,,12802195.0,ns,1105845
p002,,,,,13782233.0,ns,1190910
p002,,,,,14822020.0,ns,1275975
p002,,,,,15862378.0,ns,1361040
p002,,,,,17069181.0,ns,1446105
p002,,,,,17781276.0,ns,1531170
p002,,,,,18711225.0,ns,1616235
p002,,,,,19700219.0,ns,1701300
p002,,,,,20774326.0,ns,1786365
p002,,,,,21728368.0,ns,1871430
p002,,,,,22645127.0,ns,1956495
p002,,,,,23634983.0,ns,2041560
p002,,,,,24725892.0,ns,2126625
p002,,,,,25601487.0,ns,2211690
p002,,,,,26615616.0,ns,2296755
p002,,,,,27687147.0,ns,2381820
p002,,,,,28653611.0,ns,2466885
p002,,,,,29593377.0,ns,2551950
p002,,,,,30640934.0,ns,2637015
p002,,,,,31571242.0,ns,2722080
p002,,,,,32626913.0,ns,2807145
p002,,,,,33596707.0,ns,2892210
p002,,,,,34949947.0,ns,2977275
p002,,,,,35831935.0,ns,3062340
p002,,,,,36604753.0,ns,3147405
p002,,,,,37466152.0,ns,3232470
p002,,,,,38475127.0,ns,3317535
p002,,,,,39441796.0,ns,3402600
p002,,,,,40451715.0,ns,3487665
p002,,,,,41402732.0,ns,3572730
p002,,,,,42394464.0,ns,3657795
p002,,,,,43347541.0,ns,3742860
p002,,,,,44439115.0,ns,3827925
p002,,,,,45362059.0,ns,3912990
p002,,,,,46352664.0,ns,3998055
p002,,,,,47777295.0,ns,4083120
p002,,,,,52176813.0,ns,4168185
p002,,,,,50919596.0,ns,4253250
p002,,,,,52387065.0,ns,4338315
p002,,,,,53100001.0,ns,4423380
p002,,,,,54584595.0,ns,4508445
p002,,,,,56943389.0,ns,4593510
p002,,,,,55953279.0,ns,4678575
p002,,,,,58976157.0,ns,4763640
p002,,,,,57425959.0,ns,4848705
p002,,,,,60220388.0,ns,4933770
p002,,,,,61773785.0,ns,5018835
p002,,,,,60411041.0,ns,5103900
p002,,,,,62921203.0,ns,5188965
p002,,,,,65548213.0,ns,5274030
p002,,,,,64529947.0,ns,5359095
p002,,,,,66297137.0,ns,5444160
p002,,,,,69960493.0,ns,5529225
p002,,,,,66336385.0,ns,5614290
p002,,,,,66265119.0,ns,5699355
p002,,,,,67048926.0,ns,5784420
p002,,,,,68127721.0,ns,5869485
p002,,,,,69098101.0,ns,5954550
p002,,,,,70009108.0,ns,6039615
p002,,,,,71404437.0,ns,6124680
p002,,,,,72327160.0,ns,6209745
p002,,,,,72991146.0,ns,6294810
p002,,,,,73974527.0,ns,6379875
p002,,,,,74928231.0,ns,6464940
p002,,,,,75893403.0,ns,6550005
p002,,,,,76887660.0,ns,6635070
p002,,,,,78320760.0,ns,6720135
p002,,,,,79091312.0,ns,6805200
p002,,,,,79896893.0,ns,6890265
p002,,,,,80847469.0,ns,6975330
p002,,,,,81942033.0,ns,7060395
p002,,,,,82840734.0,ns,7145460
p002,,,,,84069366.0,ns,7230525
p002,,,,,85110694.0,ns,7315590
p002,,,,,86486802.0,ns,7400655
p002,,,,,86835752.0,ns,7485720
p002,,,,,87706658.0,ns,7570785
p002,,,,,88724209.0,ns,7655850
p002,,,,,90034102.0,ns,7740915
p002,,,,,90754499.0,ns,7825980
p002,,,,,91766978.0,ns,7911045
p002,,,,,92671693.0,ns,7996110
p002,,,,,93698827.0,ns,8081175
p002,,,,,95023109.0,ns,8166240
p002,,,,,96000513.0,ns,8251305
p002,,,,,96708691.0,ns,8336370
p002,,,,,97644078.0,ns,8421435
p002,,,,,98571517.0,ns,8506500
