group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
p003,,,,,1175994.0,ns,115
p003,,,,,2023634.0,ns,230
p003,,,,,2977315.0,ns,345
p003,,,,,3902639.0,ns,460
p003,,,,,5011186.0,ns,575
p003,,,,,5946305.0,ns,690
p003,,,,,6942715.0,ns,805
p003,,,,,7969776.0,ns,920
p003,,,,,8914312.0,ns,1035
p003,,,,,9930600.0,ns,1150
p003,,,,,11039262.0,ns,1265
p003,,,,,11902599.0,ns,1380
p003,,,,,12903072.0,ns,1495
p003,,,,,13850951.0,ns,1610
p003,,,,,14892438.0,ns,1725
p003,,,,,15787642.0,ns,1840
p003,,,,,16832685.0,ns,1955
p003,,,,,17933494.0,ns,2070
p003,,,,,18776777.0,ns,2185
p003,,,,,19791444.0,ns,2300
p003,,,,,21119545.0,ns,2415
p003,,,,,21865860.0,ns,2530
p003,,,,,22852408.0,ns,2645
p003,,,,,24031953.0,ns,2760
p003,,,,,24791247.0,ns,2875
p003,,,,,25633656.0,ns,2990
p003,,,,,26737030.0,ns,3105
p003,,,,,27612782.0,ns,3220
p003,,,,,28759927.0,ns,3335
p003,,,,,29781203.0,ns,3450
p003,,,,,30703026.0,ns,3565
p003,,,,,31705433.0,ns,3680
p003,,,,,32766897.0,ns,3795
p003,,,,,33772705.0,ns,3910
p003,,,,,34761161.0,ns,4025
p003,,,,,35704376.0,ns,4140
p003,,,,,36676355.0,ns,4255
p003,,,,,37805787.0,ns,4370
p003,,,,,38597226.0,ns,4485
p003,,,,,39779077.0,ns,4600
p003,,,,,40757540.0,ns,4715
p003,,,,,41772156.0,ns,4830
p003,,,,,42656953.0,ns,4945
p003,,,,,43687099.0,ns,5060
p003,,,,,44674210.0,ns,5175
p003,,,,,45601072.0,ns,5290
p003,,,,,48276662.0,ns,5405
p003,,,,,47701862.0,ns,5520
p003,,,,,48678905.0,ns,5635
p003,,,,,49605596.0,ns,5750
p003,,,,,50874647.0,ns,5865
p003,,,,,51660413.0,ns,5980
p003,,,,,53115811.0,ns,6095
p003,,,,,53677144.0,ns,6210
p003,,,,,54671162.0,ns,6325
p003,,,,,55583311.0,ns,6440
p003,,,,,56566478.0,ns,6555
p003,,,,,57654955.0,ns,6670
p003,,,,,58585637.0,ns,6785
p003,,,,,59746927.0,ns,6900
p003,,,,,60356762.0,ns,7015
p003,,,,,61522167.0,ns,7130
p003,,,,,62615481.0,ns,7245
p003,,,,,63480585.0,ns,7360
p003,,,,,64424192.0,ns,7475
p003,,,,,65413092.0,ns,7590
p003,,,,,66832429.0,ns,7705
p003,,,,,67628779.0,ns,7820
p003,,,,,68359852.0,ns,7935
p003,,,,,69425740.0,ns,8050
p003,,,,,70426815.0,ns,8165
p003,,,,,71292616.0,ns,8280
p003,,,,,72233421.0,ns,8395
p003,,,,,73209006.0,ns,8510
p003,,,,,74558623.0,ns,8625
p003,,,,,75331977.0,ns,8740
p003,,,,,76244466.0,ns,8855
p003,,,,,77288017.0,ns,8970
p003,,,,,78382174.0,ns,9085
p003,,,,,79377686.0,ns,9200
p003,,,,,80456380.0,ns,9315
p003,,,,,81823625.0,ns,9430
p003,,,,,82343255.0,ns,9545
p003,,,,,83397693.0,ns,9660
p003,,,,,84328154.0,ns,9775
p003,,,,,85281835.0,ns,9890
p003,,,,,86356629.0,ns,10005
p003,,,,,87252923.0,ns,10120
p003,,,,,88157659.0,ns,10235
p003,,,,,89505709.0,ns,10350
p003,,,,,90317414.0,ns,10465
p003,,,,,91665980.0,ns,10580
p003,,,,,92701503.0,ns,10695
p003,,,,,93258500.0,ns,10810
p003,,,,,94319072.0,ns,10925
p003,,,,,95456180.0,ns,11040
p003,,,,,96530994.0,ns,11155
p003,,,,,97597864.0,ns,11270
p003,,,,,98274131.0,ns,11385
p003,,,,,99319550.0,ns,11500
