group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
p004,,,,,1359042.0,ns,150
p004,,,,,2055706.0,ns,300
p004,,,,,2934108.0,ns,450
p004,,,,,3885725.0,ns,600
p004,,,,,4868102.0,ns,750
p004,,,,,5837565.0,ns,900
p004,,,,,7114082.0,ns,1050
p004,,,,,7763887.0,ns,1200
p004,,,,,10059989.0,ns,1350
p004,,,,,9720259.0,ns,1500
p004,,,,,10698481.0,ns,1650
p004,,,,,11612248.0,ns,1800
p004,,,,,13337836.0,ns,1950
p004,,,,,14297774.0,ns,2100
p004,,,,,14502134.0,ns,2250
p004,,,,,15506083.0,ns,2400
p004,,,,,16491445.0,ns,2550
p004,,,,,18147095.0,ns,2700
p004,,,,,19132551.0,ns,2850
p004,,,,,19342143.0,ns,3000
p004,,,,,21090966.0,ns,3150
p004,,,,,21262054.0,ns,3300
p004,,,,,22959883.0,ns,3450
p004,,,,,23996832.0,ns,3600
p004,,,,,24966321.0,ns,3750
p004,,,,,26702331.0,ns,3900
p004,,,,,28373127.0,ns,4050
p004,,,,,27068439.0,ns,4200
p004,,,,,28092004.0,ns,4350
p004,,,,,30781536.0,ns,4500
p004,,,,,30019640.0,ns,4650
p004,,,,,32526856.0,ns,4800
p004,,,,,33411046.0,ns,4950
p004,,,,,34443920.0,ns,5100
p004,,,,,34677839.0,ns,5250
p004,,,,,34899454.0,ns,5400
p004,,,,,36606882.0,ns,5550
p004,,,,,36871835.0,ns,5700
p004,,,,,37842413.0,ns,5850
p004,,,,,40251033.0,ns,6000
p004,,,,,40262763.0,ns,6150
p004,,,,,42124697.0,ns,6300
p004,,,,,43859046.0,ns,6450
p004,,,,,43677415.0,ns,6600
p004,,,,,43524332.0,ns,6750
p004,,,,,46757966.0,ns,6900
p004,,,,,45527350.0,ns,7050
p004,,,,,48759270.0,ns,7200
p004,,,,,48924679.0,ns,7350
p004,,,,,49897300.0,ns,7500
p004,,,,,50202208.0,ns,7650
p004,,,,,51792771.0,ns,7800
p004,,,,,52170209.0,ns,7950
p004,,,,,54545533.0,ns,8100
p004,,,,,54294247.0,ns,8250
p004,,,,,55582391.0,ns,8400
p004,,,,,55252205.0,ns,8550
p004,,,,,56307573.0,ns,8700
p004,,,,,58529260.0,ns,8850
p004,,,,,59379183.0,ns,9000
p004,,,,,59812334.0,ns,9150
p004,,,,,60196755.0,ns,9300
p004,,,,,62752725.0,ns,9450
p004,,,,,63813274.0,ns,9600
p004,,,,,65783928.0,ns,9750
p004,,,,,64684744.0,ns,9900
p004,,,,,67140449.0,ns,10050
p004,,,,,65939478.0,ns,10200
p004,,,,,68251994.0,ns,10350
p004,,,,,71123092.0,ns,10500
p004,,,,,71495624.0,ns,10650
p004,,,,,71674823.0,ns,10800
p004,,,,,72420075.0,ns,10950
p004,,,,,73684548.0,ns,11100
p004,,,,,74089760.0,ns,11250
p004,,,,,74332989.0,ns,11400
p004,,,,,79458019.0,ns,11550
p004,,,,,78319834.0,ns,11700
p004,,,,,79169111.0,ns,11850
p004,,,,,80048897.0,ns,12000
p004,,,,,78403768.0,ns,12150
p004,,,,,81313362.0,ns,12300
p004,,,,,83282869.0,ns,12450
p004,,,,,81964546.0,ns,12600
p004,,,,,85061997.0,ns,12750
p004,,,,,85331281.0,ns,12900
p004,,,,,86166292.0,ns,13050
p004,,,,,85919334.0,ns,13200
p004,,,,,90243064.0,ns,13350
p004,,,,,89203051.0,ns,13500
p004,,,,,89085635.0,ns,13650
p004,,,,,90023801.0,ns,13800
p004,,,,,93962764.0,ns,13950
p004,,,,,93003624.0,ns,14100
p004,,,,,93697899.0,ns,14250
p004,,,,,97024987.0,ns,14400
p004,,,,,96253389.0,ns,14550
p004,,,,,102098525.0,ns,14700
p004,,,,,98572509.0,ns,14850
p004,,,,,100436676.0,ns,15000
