group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
p005,Lowest common multiple,20,,,941119.0,ns,1207
p005,Lowest common multiple,20,,,2357469.0,ns,2414
p005,Lowest common multiple,20,,,3060443.0,ns,3621
p005,Lowest common multiple,20,,,3711710.0,ns,4828
p005,Lowest common multiple,20,,,4002953.0,ns,6035
p005,Lowest common multiple,20,,,5942005.0,ns,7242
p005,Lowest common multiple,20,,,6612175.0,ns,8449
p005,Lowest common multiple,20,,,7039583.0,ns,9656
p005,Lowest common multiple,20,,,8295924.0,ns,10863
p005,Lowest common multiple,20,,,10900588.0,ns,12070
p005,Lowest common multiple,20,,,13220267.0,ns,13277
p005,Lowest common multiple,20,,,13666640.0,ns,14484
p005,Lowest common multiple,20,,,13818212.0,ns,15691
p005,Lowest common multiple,20,,,14562274.0,ns,16898
p005,Lowest common multiple,20,,,11948627.0,ns,18105
p005,Lowest common multiple,20,,,13877484.0,ns,19312
p005,Lowest common multiple,20,,,19405086.0,ns,20519
p005,Lowest common multiple,20,,,16287817.0,ns,21726
p005,Lowest common multiple,20,,,19052627.0,ns,22933
p005,Lowest common multiple,20,,,22595767.0,ns,24140
p005,Lowest common multiple,20,,,22724454.0,ns,25347
p005,Lowest common multiple,20,,,22723747.0,ns,26554
p005,Lowest common multiple,20,,,23148950.0,ns,27761
p005,Lowest common multiple,20,,,28413377.0,ns,28968
p005,Lowest common multiple,20,,,26870559.0,ns,30175
p005,Lowest common multiple,20,,,25237351.0,ns,31382
p005,Lowest common multiple,20,,,28400855.0,ns,32589
p005,Lowest common multiple,20,,,27577947.0,ns,33796
p005,Lowest common multiple,20,,,26849035.0,ns,35003
p005,Lowest common multiple,20,,,29785194.0,ns,36210
p005,Lowest common multiple,20,,,28189219.0,ns,37417
p005,Lowest common multiple,20,,,30988230.0,ns,38624
p005,Lowest common multiple,20,,,34761777.0,ns,39831
p005,Lowest common multiple,20,,,37784652.0,ns,41038
p005,Lowest common multiple,20,,,33390794.0,ns,42245
p005,Lowest common multiple,20,,,35120500.0,ns,43452
p005,Lowest common multiple,20,,,40662833.0,ns,44659
p005,Lowest common multiple,20,,,43283457.0,ns,45866
p005,Lowest common multiple,20,,,48601169.0,ns,47073
p005,Lowest common multiple,20,,,41929769.0,ns,48280
p005,Lowest common multiple,20,,,44283422.0,ns,49487
p005,Lowest common multiple,20,,,44935374.0,ns,50694
p005,Lowest common multiple,20,,,42846225.0,ns,51901
p005,Lowest common multiple,20,,,46222401.0,ns,53108
p005,Lowest common multiple,20,,,46991560.0,ns,54315
p005,Lowest common multiple,20,,,52681698.0,ns,55522
p005,Lowest common multiple,20,,,49109816.0,ns,56729
p005,Lowest common multiple,20,,,51381308.0,ns,57936
p005,Lowest common multiple,20,,,55354077.0,ns,59143
p005,Lowest common multiple,20,,,49785012.0,ns,60350
p005,Lowest common multiple,20,,,52643060.0,ns,61557
p005,Lowest common multiple,20,,,55232185.0,ns,62764
p005,Lowest common multiple,20,,,56871662.0,ns,63971
p005,Lowest common multiple,20,,,52972776.0,ns,65178
p005,Lowest common multiple,20,,,56944282.0,ns,66385
p005,Lowest common multiple,20,,,63539416.0,ns,67592
p005,Lowest common multiple,20,,,63639971.0,ns,68799
p005,Lowest common multiple,20,,,59296980.0,ns,70006
p005,Lowest common multiple,20,,,63653815.0,ns,71213
p005,Lowest common multiple,20,,,68965715.0,ns,72420
p005,Lowest common multiple,20,,,70350711.0,ns,73627
p005,Lowest common multiple,20,,,67019819.0,ns,74834
p005,Lowest common multiple,20,,,69486815.0,ns,76041
p005,Lowest common multiple,20,,,66735806.0,ns,77248
p005,Lowest common multiple,20,,,67815146.0,ns,78455
p005,Lowest common multiple,20,,,62628849.0,ns,79662
p005,Lowest common multiple,20,,,73661369.0,ns,80869
p005,Lowest common multiple,20,,,73811827.0,ns,82076
p005,Lowest common multiple,20,,,69005058.0,ns,83283
p005,Lowest common multiple,20,,,76414302.0,ns,84490
p005,Lowest common multiple,20,,,63224916.0,ns,85697
p005,Lowest common multiple,20,,,61003782.0,ns,86904
