group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
p005,Multiple prime factorization,5,,,1259957.0,ns,3870
p005,Multiple prime factorization,5,,,2094336.0,ns,7740
p005,Multiple prime factorization,5,,,2981746.0,ns,11610
p005,Multiple prime factorization,5,,,3947877.0,ns,15480
p005,Multiple prime factorization,5,,,4962367.0,ns,19350
p005,Multiple prime factorization,5,,,5934989.0,ns,23220
p005,Multiple prime factorization,5,,,6888339.0,ns,27090
p005,Multiple prime factorization,5,,,7936907.0,ns,30960
p005,Multiple prime factorization,5,,,8880786.0,ns,34830
p005,Multiple prime factorization,5,,,9867539.0,ns,38700
p005,Multiple prime factorization,5,,,10837964.0,ns,42570
p005,Multiple prime factorization,5,,,11823627.0,ns,46440
p005,Multiple prime factorization,5,,,13007380.0,ns,50310
p005,Multiple prime factorization,5,,,13821320.0,ns,54180
p005,Multiple prime factorization,5,,,14856096.0,ns,58050
p005,Multiple prime factorization,5,,,15781124.0,ns,61920
p005,Multiple prime factorization,5,,,16757926.0,ns,65790
p005,Multiple prime factorization,5,,,17737027.0,ns,69660
p005,Multiple prime factorization,5,,,18748248.0,ns,73530
p005,Multiple prime factorization,5,,,19771140.0,ns,77400
p005,Multiple prime factorization,5,,,20718965.0,ns,81270
p005,Multiple prime factorization,5,,,21707680.0,ns,85140
p005,Multiple prime factorization,5,,,22752943.0,ns,89010
p005,Multiple prime factorization,5,,,23656245.0,ns,92880
p005,Multiple prime factorization,5,,,24647714.0,ns,96750
p005,Multiple prime factorization,5,,,25711314.0,ns,100620
p005,Multiple prime factorization,5,,,26656409.0,ns,104490
p005,Multiple prime factorization,5,,,27612817.0,ns,108360
p005,Multiple prime factorization,5,,,28866932.0,ns,112230
p005,Multiple prime factorization,5,,,29616005.0,ns,116100
p005,Multiple prime factorization,5,,,30908482.0,ns,119970
p005,Multiple prime factorization,5,,,31601760.0,ns,123840
p005,Multiple prime factorization,5,,,32520277.0,ns,127710
p005,Multiple prime factorization,5,,,33617394.0,ns,131580
p005,Multiple prime factorization,5,,,34544529.0,ns,135450
p005,Multiple prime factorization,5,,,35607396.0,ns,139320
p005,Multiple prime factorization,5,,,36471427.0,ns,143190
p005,Multiple prime factorization,5,,,37491342.0,ns,147060
p005,Multiple prime factorization,5,,,38878266.0,ns,150930
p005,Multiple prime factorization,5,,,39518740.0,ns,154800
p005,Multiple prime factorization,5,,,40812657.0,ns,158670
p005,Multiple prime factorization,5,,,41499328.0,ns,162540
p005,Multiple prime factorization,5,,,42915068.0,ns,166410
p005,Multiple prime factorization,5,,,43450547.0,ns,170280
p005,Multiple prime factorization,5,,,44645402.0,ns,174150
p005,Multiple prime factorization,5,,,45481258.0,ns,178020
p005,Multiple prime factorization,5,,,46356190.0,ns,181890
p005,Multiple prime factorization,5,,,47383483.0,ns,185760
