group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
p005,Multiple prime factorization,20,,,1416727.0,ns,2372
p005,Multiple prime factorization,20,,,2083699.0,ns,4744
p005,Multiple prime factorization,20,,,2938575.0,ns,7116
p005,Multiple prime factorization,20,,,3955377.0,ns,9488
p005,Multiple prime factorization,20,,,4958576.0,ns,11860
p005,Multiple prime factorization,20,,,5940250.0,ns,14232
p005,Multiple prime factorization,20,,,6913172.0,ns,16604
p005,Multiple prime factorization,20,,,7863603.0,ns,18976
p005,Multiple prime factorization,20,,,8847929.0,ns,21348
p005,Multiple prime factorization,20,,,9835479.0,ns,23720
p005,Multiple prime factorization,20,,,10891199.0,ns,26092
p005,Multiple prime factorization,20,,,11797647.0,ns,28464
p005,Multiple prime factorization,20,,,12834556.0,ns,30836
p005,Multiple prime factorization,20,,,13858481.0,ns,33208
p005,Multiple prime factorization,20,,,15174716.0,ns,35580
p005,Multiple prime factorization,20,,,15752537.0,ns,37952
p005,Multiple prime factorization,20,,,16755686.0,ns,40324
p005,Multiple prime factorization,20,,,18022517.0,ns,42696
p005,Multiple prime factorization,20,,,18735559.0,ns,45068
p005,Multiple prime factorization,20,,,19672520.0,ns,47440
p005,Multiple prime factorization,20,,,20916679.0,ns,49812
p005,Multiple prime factorization,20,,,21755747.0,ns,52184
p005,Multiple prime factorization,20,,,22877794.0,ns,54556
p005,Multiple prime factorization,20,,,23769012.0,ns,56928
p005,Multiple prime factorization,20,,,24616609.0,ns,59300
p005,Multiple prime factorization,20,,,25617414.0,ns,61672
p005,Multiple prime factorization,20,,,26622468.0,ns,64044
p005,Multiple prime factorization,20,,,28009634.0,ns,66416
p005,Multiple prime factorization,20,,,28537469.0,ns,68788
p005,Multiple prime factorization,20,,,30023108.0,ns,71160
p005,Multiple prime factorization,20,,,31005089.0,ns,73532
p005,Multiple prime factorization,20,,,31582136.0,ns,75904
p005,Multiple prime factorization,20,,,32545034.0,ns,78276
p005,Multiple prime factorization,20,,,33434785.0,ns,80648
p005,Multiple prime factorization,20,,,34474968.0,ns,83020
p005,Multiple prime factorization,20,,,35455669.0,ns,85392
p005,Multiple prime factorization,20,,,36662240.0,ns,87764
p005,Multiple prime factorization,20,,,37803496.0,ns,90136
p005,Multiple prime factorization,20,,,38409366.0,ns,92508
p005,Multiple prime factorization,20,,,39920734.0,ns,94880
p005,Multiple prime factorization,20,,,40354521.0,ns,97252
p005,Multiple prime factorization,20,,,41413995.0,ns,99624
p005,Multiple prime factorization,20,,,42839847.0,ns,101996
p005,Multiple prime factorization,20,,,43278235.0,ns,104368
p005,Multiple prime factorization,20,,,44437842.0,ns,106740
p005,Multiple prime factorization,20,,,45789009.0,ns,109112
p005,Multiple prime factorization,20,,,46792847.0,ns,111484
p005,Multiple prime factorization,20,,,48041357.0,ns,113856
p005,Multiple prime factorization,20,,,48699238.0,ns,116228
p005,Multiple prime factorization,20,,,49481284.0,ns,118600
p005,Multiple prime factorization,20,,,51274436.0,ns,120972
p005,Multiple prime factorization,20,,,51408861.0,ns,123344
p005,Multiple prime factorization,20,,,52242788.0,ns,125716
p005,Multiple prime factorization,20,,,53292591.0,ns,128088
p005,Multiple prime factorization,20,,,55115154.0,ns,130460
p005,Multiple prime factorization,20,,,56022629.0,ns,132832
p005,Multiple prime factorization,20,,,56135874.0,ns,135204
p005,Multiple prime factorization,20,,,57395838.0,ns,137576
p005,Multiple prime factorization,20,,,59100513.0,ns,139948
p005,Multiple prime factorization,20,,,59464739.0,ns,142320
p005,Multiple prime factorization,20,,,60756967.0,ns,144692
p005,Multiple prime factorization,20,,,61154027.0,ns,147064
p005,Multiple prime factorization,20,,,62561604.0,ns,149436
