group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
p001,,,,,1416126.0,ns,70911
p001,,,,,1750322.0,ns,141822
p001,,,,,3192131.0,ns,212733
p001,,,,,3506160.0,ns,283644
p001,,,,,4924922.0,ns,354555
p001,,,,,6094430.0,ns,425466
p001,,,,,6649444.0,ns,496377
p001,,,,,7547826.0,ns,567288
p001,,,,,10015192.0,ns,638199
p001,,,,,11259333.0,ns,709110
p001,,,,,10175668.0,ns,780021
p001,,,,,10522368.0,ns,850932
p001,,,,,11368968.0,ns,921843
p001,,,,,13885169.0,ns,992754
p001,,,,,14723254.0,ns,1063665
p001,,,,,14008851.0,ns,1134576
p001,,,,,16534724.0,ns,1205487
p001,,,,,16821679.0,ns,1276398
p001,,,,,19323894.0,ns,1347309
p001,,,,,19098259.0,ns,1418220
p001,,,,,22230468.0,ns,1489131
p001,,,,,21946104.0,ns,1560042
p001,,,,,23343602.0,ns,1630953
p001,,,,,23765085.0,ns,1701864
p001,,,,,24230079.0,ns,1772775
p001,,,,,25368291.0,ns,1843686
p001,,,,,24723280.0,ns,1914597
p001,,,,,25715558.0,ns,1985508
p001,,,,,30621276.0,ns,2056419
p001,,,,,29332026.0,ns,2127330
p001,,,,,28189636.0,ns,2198241
p001,,,,,32865753.0,ns,2269152
p001,,,,,33865473.0,ns,2340063
p001,,,,,33686155.0,ns,2410974
p001,,,,,34391219.0,ns,2481885
p001,,,,,34709864.0,ns,2552796
p001,,,,,35634704.0,ns,2623707
p001,,,,,37994057.0,ns,2694618
p001,,,,,38587604.0,ns,2765529
p001,,,,,41540228.0,ns,2836440
p001,,,,,40987976.0,ns,2907351
p001,,,,,38934232.0,ns,2978262
p001,,,,,40906552.0,ns,3049173
p001,,,,,43318214.0,ns,3120084
p001,,,,,42654757.0,ns,3190995
p001,,,,,46655038.0,ns,3261906
p001,,,,,46673544.0,ns,3332817
p001,,,,,45263020.0,ns,3403728
p001,,,,,50902222.0,ns,3474639
p001,,,,,52015667.0,ns,3545550
p001,,,,,48074469.0,ns,3616461
p001,,,,,53610926.0,ns,3687372
p001,,,,,52231382.0,ns,3758283
p001,,,,,54507902.0,ns,3829194
p001,,,,,53197660.0,ns,3900105
p001,,,,,52803024.0,ns,3971016
p001,,,,,55968150.0,ns,4041927
p001,,,,,59666426.0,ns,4112838
p001,,,,,52164580.0,ns,4183749
p001,,,,,55592999.0,ns,4254660
p001,,,,,59555092.0,ns,4325571
p001,,,,,59890406.0,ns,4396482
p001,,,,,62896131.0,ns,4467393
p001,,,,,66247495.0,ns,4538304
p001,,,,,64043911.0,ns,4609215
p001,,,,,64696130.0,ns,4680126
p001,,,,,65730428.0,ns,4751037
p001,,,,,68524901.0,ns,4821948
p001,,,,,68686763.0,ns,4892859
p001,,,,,70498389.0,ns,4963770
p001,,,,,70790963.0,ns,5034681
p001,,,,,71288585.0,ns,5105592
p001,,,,,72181167.0,ns,5176503
p001,,,,,71626393.0,ns,5247414
p001,,,,,70452440.0,ns,5318325
p001,,,,,74532436.0,ns,5389236
p001,,,,,76091540.0,ns,5460147
p001,,,,,75098156.0,ns,5531058
p001,,,,,82229638.0,ns,5601969
p001,,,,,79738287.0,ns,5672880
p001,,,,,82250772.0,ns,5743791
p001,,,,,81123865.0,ns,5814702
p001,,,,,83983854.0,ns,5885613
p001,,,,,83929718.0,ns,5956524
p001,,,,,87073300.0,ns,6027435
p001,,,,,89338166.0,ns,6098346
p001,,,,,83807311.0,ns,6169257
p001,,,,,79412754.0,ns,6240168
p001,,,,,79461013.0,ns,6311079
p001,,,,,89345736.0,ns,6381990
p001,,,,,90550367.0,ns,6452901
p001,,,,,96749046.0,ns,6523812
p001,,,,,91839923.0,ns,6594723
p001,,,,,94910298.0,ns,6665634
p001,,,,,97375393.0,ns,6736545
p001,,,,,95199307.0,ns,6807456
p001,,,,,98788459.0,ns,6878367
p001,,,,,98951172.0,ns,6949278
p001,,,,,98026609.0,ns,7020189
p001,,,,,98628899.0,ns,7091100
