group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
p005,Multiple prime factorization,30,,,1381002.0,ns,1797
p005,Multiple prime factorization,30,,,2029541.0,ns,3594
p005,Multiple prime factorization,30,,,2969727.0,ns,5391
p005,Multiple prime factorization,30,,,3975371.0,ns,7188
p005,Multiple prime factorization,30,,,5138657.0,ns,8985
p005,Multiple prime factorization,30,,,6290847.0,ns,10782
p005,Multiple prime factorization,30,,,7243394.0,ns,12579
p005,Multiple prime factorization,30,,,7832331.0,ns,14376
p005,Multiple prime factorization,30,,,9250647.0,ns,16173
p005,Multiple prime factorization,30,,,9788216.0,ns,17970
p005,Multiple prime factorization,30,,,10823454.0,ns,19767
p005,Multiple prime factorization,30,,,11846577.0,ns,21564
p005,Multiple prime factorization,30,,,12724486.0,ns,23361
p005,Multiple prime factorization,30,,,13761405.0,ns,25158
p005,Multiple prime factorization,30,,,14732778.0,ns,26955
p005,Multiple prime factorization,30,,,15763359.0,ns,28752
p005,Multiple prime factorization,30,,,16705376.0,ns,30549
p005,Multiple prime factorization,30,,,18141801.0,ns,32346
p005,Multiple prime factorization,30,,,19014536.0,ns,34143
p005,Multiple prime factorization,30,,,20084504.0,ns,35940
p005,Multiple prime factorization,30,,,20558645.0,ns,37737
p005,Multiple prime factorization,30,,,21947904.0,ns,39534
p005,Multiple prime factorization,30,,,23262914.0,ns,41331
p005,Multiple prime factorization,30,,,23491315.0,ns,43128
p005,Multiple prime factorization,30,,,24542670.0,ns,44925
p005,Multiple prime factorization,30,,,25628647.0,ns,46722
p005,Multiple prime factorization,30,,,26511952.0,ns,48519
p005,Multiple prime factorization,30,,,27479385.0,ns,50316
p005,Multiple prime factorization,30,,,28503985.0,ns,52113
p005,Multiple prime factorization,30,,,30183519.0,ns,53910
p005,Multiple prime factorization,30,,,30798749.0,ns,55707
p005,Multiple prime factorization,30,,,32666619.0,ns,57504
p005,Multiple prime factorization,30,,,32316887.0,ns,59301
p005,Multiple prime factorization,30,,,33750897.0,ns,61098
p005,Multiple prime factorization,30,,,34319760.0,ns,62895
p005,Multiple prime factorization,30,,,35689074.0,ns,64692
p005,Multiple prime factorization,30,,,36324191.0,ns,66489
p005,Multiple prime factorization,30,,,38074087.0,ns,68286
p005,Multiple prime factorization,30,,,38545159.0,ns,70083
p005,Multiple prime factorization,30,,,39248794.0,ns,71880
p005,Multiple prime factorization,30,,,40222899.0,ns,73677
p005,Multiple prime factorization,30,,,41205496.0,ns,75474
p005,Multiple prime factorization,30,,,42575695.0,ns,77271
p005,Multiple prime factorization,30,,,43528274.0,ns,79068
p005,Multiple prime factorization,30,,,44571868.0,ns,80865
p005,Multiple prime factorization,30,,,45461012.0,ns,82662
p005,Multiple prime factorization,30,,,46076377.0,ns,84459
p005,Multiple prime factorization,30,,,47188346.0,ns,86256
p005,Multiple prime factorization,30,,,48123910.0,ns,88053
p005,Multiple prime factorization,30,,,49059162.0,ns,89850
p005,Multiple prime factorization,30,,,50816587.0,ns,91647
p005,Multiple prime factorization,30,,,51892883.0,ns,93444
p005,Multiple prime factorization,30,,,51973355.0,ns,95241
p005,Multiple prime factorization,30,,,53822419.0,ns,97038
p005,Multiple prime factorization,30,,,54208389.0,ns,98835
p005,Multiple prime factorization,30,,,55397900.0,ns,100632
p005,Multiple prime factorization,30,,,56369764.0,ns,102429
p005,Multiple prime factorization,30,,,57174715.0,ns,104226
p005,Multiple prime factorization,30,,,58259101.0,ns,106023
p005,Multiple prime factorization,30,,,59555596.0,ns,107820
p005,Multiple prime factorization,30,,,60626690.0,ns,109617
p005,Multiple prime factorization,30,,,60844593.0,ns,111414
p005,Multiple prime factorization,30,,,61767068.0,ns,113211
p005,Multiple prime factorization,30,,,63376182.0,ns,115008
p005,Multiple prime factorization,30,,,64411644.0,ns,116805
p005,Multiple prime factorization,30,,,65164074.0,ns,118602
p005,Multiple prime factorization,30,,,66149967.0,ns,120399
p005,Multiple prime factorization,30,,,67293371.0,ns,122196
p005,Multiple prime factorization,30,,,68964514.0,ns,123993
p005,Multiple prime factorization,30,,,69189283.0,ns,125790
p005,Multiple prime factorization,30,,,70129561.0,ns,127587
p005,Multiple prime factorization,30,,,71358070.0,ns,129384
p005,Multiple prime factorization,30,,,71757155.0,ns,131181
p005,Multiple prime factorization,30,,,72717995.0,ns,132978
p005,Multiple prime factorization,30,,,73610086.0,ns,134775
p005,Multiple prime factorization,30,,,74954760.0,ns,136572
p005,Multiple prime factorization,30,,,77797245.0,ns,138369
p005,Multiple prime factorization,30,,,76792986.0,ns,140166
p005,Multiple prime factorization,30,,,78234198.0,ns,141963
p005,Multiple prime factorization,30,,,79255348.0,ns,143760
p005,Multiple prime factorization,30,,,80913803.0,ns,145557
p005,Multiple prime factorization,30,,,82044720.0,ns,147354
p005,Multiple prime factorization,30,,,82326702.0,ns,149151
p005,Multiple prime factorization,30,,,83451073.0,ns,150948
p005,Multiple prime factorization,30,,,83785776.0,ns,152745
p005,Multiple prime factorization,30,,,85197119.0,ns,154542
p005,Multiple prime factorization,30,,,85665180.0,ns,156339
p005,Multiple prime factorization,30,,,87110170.0,ns,158136
p005,Multiple prime factorization,30,,,88606738.0,ns,159933
p005,Multiple prime factorization,30,,,89199143.0,ns,161730
p005,Multiple prime factorization,30,,,89394429.0,ns,163527
p005,Multiple prime factorization,30,,,91990020.0,ns,165324
p005,Multiple prime factorization,30,,,92120190.0,ns,167121
p005,Multiple prime factorization,30,,,92464673.0,ns,168918
p005,Multiple prime factorization,30,,,93456561.0,ns,170715
p005,Multiple prime factorization,30,,,94602782.0,ns,172512
p005,Multiple prime factorization,30,,,95404130.0,ns,174309
p005,Multiple prime factorization,30,,,96152612.0,ns,176106
p005,Multiple prime factorization,30,,,97660965.0,ns,177903
p005,Multiple prime factorization,30,,,100121123.0,ns,179700
