group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
p005,Lowest common multiple,30,,,1010171.0,ns,612
p005,Lowest common multiple,30,,,2017802.0,ns,1224
p005,Lowest common multiple,30,,,3985477.0,ns,1836
p005,Lowest common multiple,30,,,4170221.0,ns,2448
p005,Lowest common multiple,30,,,4995875.0,ns,3060
p005,Lowest common multiple,30,,,5739126.0,ns,3672
p005,Lowest common multiple,30,,,8499118.0,ns,4284
p005,Lowest common multiple,30,,,9017852.0,ns,4896
p005,Lowest common multiple,30,,,9081053.0,ns,5508
p005,Lowest common multiple,30,,,9826690.0,ns,6120
p005,Lowest common multiple,30,,,12779539.0,ns,6732
p005,Lowest common multiple,30,,,10272922.0,ns,7344
p005,Lowest common multiple,30,,,10317548.0,ns,7956
p005,Lowest common multiple,30,,,10833019.0,ns,8568
p005,Lowest common multiple,30,,,11511945.0,ns,9180
p005,Lowest common multiple,30,,,12330650.0,ns,9792
p005,Lowest common multiple,30,,,13077126.0,ns,10404
p005,Lowest common multiple,30,,,14428728.0,ns,11016
p005,Lowest common multiple,30,,,17733959.0,ns,11628
p005,Lowest common multiple,30,,,21093024.0,ns,12240
p005,Lowest common multiple,30,,,17753567.0,ns,12852
p005,Lowest common multiple,30,,,25367937.0,ns,13464
p005,Lowest common multiple,30,,,23442547.0,ns,14076
p005,Lowest common multiple,30,,,19165639.0,ns,14688
p005,Lowest common multiple,30,,,24313134.0,ns,15300
p005,Lowest common multiple,30,,,24911158.0,ns,15912
p005,Lowest common multiple,30,,,22608751.0,ns,16524
p005,Lowest common multiple,30,,,26948640.0,ns,17136
p005,Lowest common multiple,30,,,27691620.0,ns,17748
p005,Lowest common multiple,30,,,29338766.0,ns,18360
p005,Lowest common multiple,30,,,25140876.0,ns,18972
p005,Lowest common multiple,30,,,26274920.0,ns,19584
p005,Lowest common multiple,30,,,28231341.0,ns,20196
p005,Lowest common multiple,30,,,30256060.0,ns,20808
